Seq Timestamp torso_pitch torso_roll torso_yaw l_hip_pitch l_hip_roll l_hip_yaw l_knee l_ankle_pitch l_ankle_roll r_hip_pitch r_hip_roll r_hip_yaw r_knee r_ankle_pitch r_ankle_roll 
904 9.030000e+00 4.023697e-01 -1.112529e-01 -6.891203e-03 1.106147e-01 -5.316269e-02 3.803259e-02 -1.099786e+00 -5.876692e-01 1.775814e-01 4.235448e-02 6.003600e-02 -3.640008e-02 -9.515024e-01 -5.077381e-01 -1.824497e-01 
905 9.040000e+00 4.044494e-01 -1.108129e-01 -6.814692e-03 1.098951e-01 -5.264704e-02 3.775882e-02 -1.103291e+00 -5.897677e-01 1.765546e-01 4.217351e-02 5.953286e-02 -3.622527e-02 -9.561335e-01 -5.104266e-01 -1.814809e-01 
906 9.050000e+00 4.064573e-01 -1.103344e-01 -6.737915e-03 1.091836e-01 -5.212609e-02 3.747508e-02 -1.106643e+00 -5.917771e-01 1.754792e-01 4.201015e-02 5.902599e-02 -3.604187e-02 -9.606343e-01 -5.130391e-01 -1.804660e-01 
907 9.060000e+00 4.083944e-01 -1.098182e-01 -6.661073e-03 1.084802e-01 -5.160086e-02 3.718236e-02 -1.109845e+00 -5.936990e-01 1.743574e-01 4.186436e-02 5.851638e-02 -3.585072e-02 -9.650069e-01 -5.155766e-01 -1.794072e-01 
908 9.070000e+00 4.102618e-01 -1.092656e-01 -6.584235e-03 1.077852e-01 -5.107172e-02 3.688113e-02 -1.112900e+00 -5.955349e-01 1.731911e-01 4.173593e-02 5.800432e-02 -3.565216e-02 -9.692531e-01 -5.180403e-01 -1.783061e-01 
909 9.080000e+00 4.120605e-01 -1.086781e-01 -6.507416e-03 1.070989e-01 -5.053881e-02 3.657170e-02 -1.115810e+00 -5.972864e-01 1.719821e-01 4.162456e-02 5.748988e-02 -3.544636e-02 -9.733747e-01 -5.204310e-01 -1.771644e-01 
910 9.090000e+00 4.137918e-01 -1.080572e-01 -6.430752e-03 1.064215e-01 -5.000236e-02 3.625451e-02 -1.118578e+00 -5.989552e-01 1.707321e-01 4.152993e-02 5.697322e-02 -3.523363e-02 -9.773732e-01 -5.227497e-01 -1.759837e-01 
911 9.100000e+00 4.154565e-01 -1.074040e-01 -6.354270e-03 1.057534e-01 -4.946261e-02 3.592995e-02 -1.121208e+00 -6.005427e-01 1.694428e-01 4.145194e-02 5.645450e-02 -3.501426e-02 -9.812504e-01 -5.249973e-01 -1.747656e-01 
912 9.110000e+00 4.170554e-01 -1.067201e-01 -6.278114e-03 1.050950e-01 -4.891940e-02 3.559827e-02 -1.123701e+00 -6.020505e-01 1.681158e-01 4.139053e-02 5.593349e-02 -3.478839e-02 -9.850081e-01 -5.271748e-01 -1.735115e-01 
913 9.120000e+00 4.185904e-01 -1.060061e-01 -6.201920e-03 1.044454e-01 -4.837384e-02 3.525985e-02 -1.126061e+00 -6.034799e-01 1.667529e-01 4.134443e-02 5.541122e-02 -3.455624e-02 -9.886479e-01 -5.292832e-01 -1.722230e-01 
914 9.130000e+00 4.200617e-01 -1.052635e-01 -6.126147e-03 1.038058e-01 -4.782563e-02 3.491525e-02 -1.128290e+00 -6.048325e-01 1.653555e-01 4.131461e-02 5.488735e-02 -3.431828e-02 -9.921717e-01 -5.313235e-01 -1.709014e-01 
915 9.140000e+00 4.214706e-01 -1.044938e-01 -6.050665e-03 1.031761e-01 -4.727466e-02 3.456443e-02 -1.130390e+00 -6.061098e-01 1.639251e-01 4.130023e-02 5.436167e-02 -3.407441e-02 -9.955809e-01 -5.332966e-01 -1.695481e-01 
916 9.150000e+00 4.228180e-01 -1.036976e-01 -5.975541e-03 1.025563e-01 -4.672147e-02 3.420797e-02 -1.132364e+00 -6.073131e-01 1.624631e-01 4.130120e-02 5.383467e-02 -3.382505e-02 -9.988776e-01 -5.352035e-01 -1.681644e-01 
917 9.160000e+00 4.241051e-01 -1.028763e-01 -5.900738e-03 1.019465e-01 -4.616612e-02 3.384602e-02 -1.134216e+00 -6.084438e-01 1.609709e-01 4.131716e-02 5.330633e-02 -3.357029e-02 -1.002063e+00 -5.370451e-01 -1.667515e-01 
918 9.170000e+00 4.253329e-01 -1.020310e-01 -5.826506e-03 1.013467e-01 -4.560861e-02 3.347907e-02 -1.135946e+00 -6.095033e-01 1.594499e-01 4.134792e-02 5.277660e-02 -3.331050e-02 -1.005140e+00 -5.388225e-01 -1.653107e-01 
919 9.180000e+00 4.265023e-01 -1.011625e-01 -5.752358e-03 1.007571e-01 -4.504944e-02 3.310698e-02 -1.137557e+00 -6.104930e-01 1.579014e-01 4.139312e-02 5.224590e-02 -3.304546e-02 -1.008108e+00 -5.405366e-01 -1.638431e-01 
920 9.190000e+00 4.276144e-01 -1.002719e-01 -5.678782e-03 1.001775e-01 -4.448843e-02 3.273043e-02 -1.139052e+00 -6.114142e-01 1.563266e-01 4.145258e-02 5.171401e-02 -3.277577e-02 -1.010971e+00 -5.421885e-01 -1.623500e-01 
921 9.200000e+00 4.286702e-01 -9.936023e-02 -5.605594e-03 9.960812e-02 -4.392589e-02 3.234952e-02 -1.140434e+00 -6.122683e-01 1.547268e-01 4.152601e-02 5.118116e-02 -3.250143e-02 -1.013730e+00 -5.437791e-01 -1.608325e-01 
922 9.210000e+00 4.296707e-01 -9.842833e-02 -5.532828e-03 9.904883e-02 -4.336189e-02 3.196452e-02 -1.141704e+00 -6.130566e-01 1.531032e-01 4.161320e-02 5.064739e-02 -3.222264e-02 -1.016387e+00 -5.453094e-01 -1.592916e-01 
923 9.220000e+00 4.306169e-01 -9.747715e-02 -5.460489e-03 9.849964e-02 -4.279656e-02 3.157565e-02 -1.142864e+00 -6.137803e-01 1.514569e-01 4.171382e-02 5.011274e-02 -3.193954e-02 -1.018943e+00 -5.467804e-01 -1.577283e-01 
924 9.230000e+00 4.315097e-01 -9.650747e-02 -5.388538e-03 9.796058e-02 -4.223015e-02 3.118320e-02 -1.143918e+00 -6.144408e-01 1.497891e-01 4.182775e-02 4.957742e-02 -3.165233e-02 -1.021400e+00 -5.481932e-01 -1.561438e-01 
925 9.240000e+00 4.323504e-01 -9.552033e-02 -5.317094e-03 9.743137e-02 -4.166253e-02 3.078737e-02 -1.144866e+00 -6.150395e-01 1.481007e-01 4.195444e-02 4.904126e-02 -3.136117e-02 -1.023760e+00 -5.495487e-01 -1.545390e-01 
926 9.250000e+00 4.331396e-01 -9.451651e-02 -5.246036e-03 9.691226e-02 -4.109390e-02 3.038832e-02 -1.145713e+00 -6.155775e-01 1.463930e-01 4.209390e-02 4.850439e-02 -3.106612e-02 -1.026025e+00 -5.508480e-01 -1.529148e-01 
927 9.260000e+00 4.338787e-01 -9.349653e-02 -5.175409e-03 9.640287e-02 -4.052469e-02 2.998647e-02 -1.146458e+00 -6.160561e-01 1.446669e-01 4.224576e-02 4.796719e-02 -3.076755e-02 -1.028196e+00 -5.520920e-01 -1.512722e-01 
928 9.270000e+00 4.345684e-01 -9.246183e-02 -5.105205e-03 9.590352e-02 -3.995429e-02 2.958163e-02 -1.147106e+00 -6.164768e-01 1.429233e-01 4.240975e-02 4.742900e-02 -3.046521e-02 -1.030275e+00 -5.532818e-01 -1.496121e-01 
929 9.280000e+00 4.352099e-01 -9.141260e-02 -5.035343e-03 9.541374e-02 -3.938345e-02 2.917429e-02 -1.147657e+00 -6.168405e-01 1.411633e-01 4.258556e-02 4.689053e-02 -3.015951e-02 -1.032264e+00 -5.544184e-01 -1.479353e-01 
930 9.290000e+00 4.358042e-01 -9.034975e-02 -4.965899e-03 9.493348e-02 -3.881201e-02 2.876461e-02 -1.148115e+00 -6.171487e-01 1.393878e-01 4.277289e-02 4.635158e-02 -2.985057e-02 -1.034164e+00 -5.555029e-01 -1.462428e-01 
931 9.300000e+00 4.363521e-01 -8.927402e-02 -4.897048e-03 9.446299e-02 -3.824004e-02 2.835292e-02 -1.148481e+00 -6.174027e-01 1.375977e-01 4.297190e-02 4.581217e-02 -2.953868e-02 -1.035978e+00 -5.565362e-01 -1.445353e-01 
932 9.310000e+00 4.368548e-01 -8.818613e-02 -4.828508e-03 9.400167e-02 -3.766765e-02 2.793917e-02 -1.148757e+00 -6.176035e-01 1.357938e-01 4.318172e-02 4.527238e-02 -2.922370e-02 -1.037707e+00 -5.575193e-01 -1.428138e-01 
933 9.320000e+00 4.373132e-01 -8.708676e-02 -4.760264e-03 9.354974e-02 -3.709502e-02 2.752353e-02 -1.148946e+00 -6.177525e-01 1.339772e-01 4.340245e-02 4.473233e-02 -2.890578e-02 -1.039353e+00 -5.584535e-01 -1.410789e-01 
934 9.330000e+00 4.377284e-01 -8.597658e-02 -4.692441e-03 9.310687e-02 -3.652212e-02 2.710629e-02 -1.149050e+00 -6.178510e-01 1.321485e-01 4.363362e-02 4.419195e-02 -2.858514e-02 -1.040918e+00 -5.593396e-01 -1.393314e-01 
935 9.340000e+00 4.381012e-01 -8.485627e-02 -4.624878e-03 9.267307e-02 -3.594909e-02 2.668747e-02 -1.149070e+00 -6.179001e-01 1.303087e-01 4.387509e-02 4.365136e-02 -2.826178e-02 -1.042403e+00 -5.601788e-01 -1.375721e-01 
936 9.350000e+00 4.384330e-01 -8.372637e-02 -4.558033e-03 9.224786e-02 -3.537581e-02 2.626767e-02 -1.149009e+00 -6.179012e-01 1.284584e-01 4.412645e-02 4.311041e-02 -2.793625e-02 -1.043810e+00 -5.609719e-01 -1.358017e-01 
937 9.360000e+00 4.387245e-01 -8.258764e-02 -4.491079e-03 9.183160e-02 -3.480271e-02 2.584632e-02 -1.148869e+00 -6.178553e-01 1.265985e-01 4.438756e-02 4.256947e-02 -2.760792e-02 -1.045141e+00 -5.617203e-01 -1.340210e-01 
938 9.370000e+00 4.389768e-01 -8.144062e-02 -4.424621e-03 9.142362e-02 -3.422959e-02 2.542407e-02 -1.148652e+00 -6.177639e-01 1.247297e-01 4.465790e-02 4.202831e-02 -2.727744e-02 -1.046398e+00 -5.624248e-01 -1.322307e-01 
939 9.380000e+00 4.391908e-01 -8.028586e-02 -4.358553e-03 9.102437e-02 -3.365659e-02 2.500108e-02 -1.148360e+00 -6.176280e-01 1.228528e-01 4.493779e-02 4.148707e-02 -2.694490e-02 -1.047583e+00 -5.630865e-01 -1.304314e-01 
940 9.390000e+00 4.393677e-01 -7.912387e-02 -4.292689e-03 9.063302e-02 -3.308397e-02 2.457735e-02 -1.147995e+00 -6.174489e-01 1.209686e-01 4.522626e-02 4.094597e-02 -2.661029e-02 -1.048697e+00 -5.637066e-01 -1.286238e-01 
941 9.400000e+00 4.395084e-01 -7.795563e-02 -4.227235e-03 9.024980e-02 -3.251121e-02 2.415295e-02 -1.147559e+00 -6.172280e-01 1.190775e-01 4.552327e-02 4.040443e-02 -2.627364e-02 -1.049743e+00 -5.642859e-01 -1.268085e-01 
942 9.410000e+00 4.396139e-01 -7.678114e-02 -4.161956e-03 8.987463e-02 -3.193913e-02 2.372818e-02 -1.147055e+00 -6.169663e-01 1.171806e-01 4.582887e-02 3.986328e-02 -2.593522e-02 -1.050721e+00 -5.648258e-01 -1.249863e-01 
943 9.420000e+00 4.396853e-01 -7.560139e-02 -4.096988e-03 8.950696e-02 -3.136721e-02 2.330303e-02 -1.146485e+00 -6.166652e-01 1.152782e-01 4.614220e-02 3.932195e-02 -2.559499e-02 -1.051634e+00 -5.653271e-01 -1.231577e-01 
944 9.430000e+00 4.397236e-01 -7.441662e-02 -4.032291e-03 8.914683e-02 -3.079583e-02 2.287777e-02 -1.145849e+00 -6.163258e-01 1.133712e-01 4.646336e-02 3.878082e-02 -2.525321e-02 -1.052484e+00 -5.657911e-01 -1.213233e-01 
945 9.440000e+00 4.397297e-01 -7.322738e-02 -3.968280e-03 8.879422e-02 -3.022481e-02 2.245287e-02 -1.145152e+00 -6.159495e-01 1.114602e-01 4.679237e-02 3.823967e-02 -2.491033e-02 -1.053272e+00 -5.662186e-01 -1.194839e-01 
946 9.450000e+00 4.397050e-01 -7.203439e-02 -3.903653e-03 8.844841e-02 -2.965470e-02 2.202726e-02 -1.144394e+00 -6.155374e-01 1.095458e-01 4.712777e-02 3.769903e-02 -2.456522e-02 -1.054001e+00 -5.666111e-01 -1.176400e-01 
947 9.460000e+00 4.396502e-01 -7.083799e-02 -3.839656e-03 8.810968e-02 -2.908507e-02 2.160221e-02 -1.143578e+00 -6.150908e-01 1.076286e-01 4.747035e-02 3.715846e-02 -2.421916e-02 -1.054671e+00 -5.669693e-01 -1.157921e-01 
948 9.470000e+00 4.395664e-01 -6.963861e-02 -3.775970e-03 8.777776e-02 -2.851616e-02 2.117760e-02 -1.142705e+00 -6.146109e-01 1.057094e-01 4.781962e-02 3.661818e-02 -2.387204e-02 -1.055286e+00 -5.672945e-01 -1.139410e-01 
949 9.480000e+00 4.394547e-01 -6.843694e-02 -3.712343e-03 8.745242e-02 -2.794801e-02 2.075325e-02 -1.141779e+00 -6.140991e-01 1.037886e-01 4.817506e-02 3.607820e-02 -2.352361e-02 -1.055847e+00 -5.675877e-01 -1.120871e-01 
950 9.490000e+00 4.393161e-01 -6.723329e-02 -3.648998e-03 8.713345e-02 -2.738071e-02 2.032955e-02 -1.140801e+00 -6.135565e-01 1.018669e-01 4.853654e-02 3.553861e-02 -2.317428e-02 -1.056355e+00 -5.678501e-01 -1.102311e-01 
951 9.500000e+00 4.391516e-01 -6.602818e-02 -3.585838e-03 8.682070e-02 -2.681433e-02 1.990653e-02 -1.139773e+00 -6.129844e-01 9.994483e-02 4.890371e-02 3.499945e-02 -2.282405e-02 -1.056813e+00 -5.680828e-01 -1.083734e-01 
952 9.510000e+00 4.389623e-01 -6.482208e-02 -3.522862e-03 8.651397e-02 -2.624893e-02 1.948428e-02 -1.138697e+00 -6.123841e-01 9.802307e-02 4.927631e-02 3.446078e-02 -2.247303e-02 -1.057222e+00 -5.682868e-01 -1.065148e-01 
953 9.520000e+00 4.387494e-01 -6.361545e-02 -3.460085e-03 8.621299e-02 -2.568457e-02 1.906296e-02 -1.137576e+00 -6.117568e-01 9.610216e-02 4.965394e-02 3.392264e-02 -2.212134e-02 -1.057585e+00 -5.684633e-01 -1.046557e-01 
954 9.530000e+00 4.385137e-01 -6.240876e-02 -3.397500e-03 8.591766e-02 -2.512129e-02 1.864264e-02 -1.136412e+00 -6.111039e-01 9.418267e-02 5.003639e-02 3.338506e-02 -2.176905e-02 -1.057902e+00 -5.686135e-01 -1.027967e-01 
955 9.540000e+00 4.382565e-01 -6.120243e-02 -3.335022e-03 8.562778e-02 -2.455926e-02 1.822342e-02 -1.135206e+00 -6.104267e-01 9.226521e-02 5.042333e-02 3.284821e-02 -2.141626e-02 -1.058177e+00 -5.687384e-01 -1.009384e-01 
956 9.550000e+00 4.379787e-01 -5.999689e-02 -3.272741e-03 8.534311e-02 -2.399853e-02 1.780546e-02 -1.133962e+00 -6.097263e-01 9.035034e-02 5.081445e-02 3.231211e-02 -2.106313e-02 -1.058411e+00 -5.688391e-01 -9.908137e-02 
957 9.560000e+00 4.376815e-01 -5.879267e-02 -3.210605e-03 8.506352e-02 -2.343908e-02 1.738879e-02 -1.132680e+00 -6.090042e-01 8.843861e-02 5.120942e-02 3.177674e-02 -2.070967e-02 -1.058606e+00 -5.689169e-01 -9.722610e-02 
958 9.570000e+00 4.373659e-01 -5.759014e-02 -3.148640e-03 8.478876e-02 -2.288108e-02 1.697359e-02 -1.131364e+00 -6.082616e-01 8.653061e-02 5.160795e-02 3.124227e-02 -2.035608e-02 -1.058763e+00 -5.689728e-01 -9.537320e-02 
959 9.580000e+00 4.370216e-01 -5.638657e-02 -3.095604e-03 8.453304e-02 -2.232306e-02 1.656916e-02 -1.130019e+00 -6.074999e-01 8.462698e-02 5.202938e-02 3.070746e-02 -2.001189e-02 -1.058893e+00 -5.690073e-01 -9.352335e-02 
960 9.590000e+00 4.366840e-01 -5.519178e-02 -3.025162e-03 8.425298e-02 -2.176989e-02 1.614803e-02 -1.128638e+00 -6.067202e-01 8.272814e-02 5.241438e-02 3.017646e-02 -1.964889e-02 -1.058975e+00 -5.690237e-01 -9.167680e-02 
961 9.600000e+00 4.363199e-01 -5.399704e-02 -2.963639e-03 8.399169e-02 -2.121667e-02 1.573775e-02 -1.127232e+00 -6.059242e-01 8.083476e-02 5.282162e-02 2.964506e-02 -1.929538e-02 -1.059032e+00 -5.690209e-01 -8.983438e-02 
962 9.610000e+00 4.359417e-01 -5.280563e-02 -2.902331e-03 8.373449e-02 -2.066533e-02 1.532947e-02 -1.125800e+00 -6.051130e-01 7.894744e-02 5.323121e-02 2.911498e-02 -1.894228e-02 -1.059060e+00 -5.690010e-01 -8.799664e-02 
963 9.620000e+00 4.355507e-01 -5.161809e-02 -2.841156e-03 8.348123e-02 -2.011593e-02 1.492316e-02 -1.124345e+00 -6.042880e-01 7.706675e-02 5.364275e-02 2.858626e-02 -1.858955e-02 -1.059061e+00 -5.689649e-01 -8.616413e-02 
964 9.630000e+00 4.351481e-01 -5.043491e-02 -2.780135e-03 8.323165e-02 -1.956850e-02 1.451891e-02 -1.122869e+00 -6.034506e-01 7.519325e-02 5.405578e-02 2.805893e-02 -1.823729e-02 -1.059036e+00 -5.689139e-01 -8.433744e-02 
965 9.640000e+00 4.347347e-01 -4.925648e-02 -2.719270e-03 8.298580e-02 -1.902319e-02 1.411686e-02 -1.121374e+00 -6.026022e-01 7.332757e-02 5.447023e-02 2.753314e-02 -1.788564e-02 -1.058987e+00 -5.688492e-01 -8.251717e-02 
966 9.650000e+00 4.343121e-01 -4.808334e-02 -2.658799e-03 8.274296e-02 -1.847992e-02 1.371726e-02 -1.119863e+00 -6.017443e-01 7.147025e-02 5.488526e-02 2.700881e-02 -1.753488e-02 -1.058917e+00 -5.687719e-01 -8.070389e-02 
967 9.660000e+00 4.338808e-01 -4.691549e-02 -2.598144e-03 8.250374e-02 -1.793961e-02 1.332001e-02 -1.118338e+00 -6.008779e-01 6.962209e-02 5.530130e-02 2.648685e-02 -1.718489e-02 -1.058828e+00 -5.686833e-01 -7.889839e-02 
968 9.670000e+00 4.334425e-01 -4.575390e-02 -2.537814e-03 8.226742e-02 -1.740152e-02 1.292532e-02 -1.116802e+00 -6.000048e-01 6.778352e-02 5.571737e-02 2.596654e-02 -1.683591e-02 -1.058720e+00 -5.685845e-01 -7.710111e-02 
969 9.680000e+00 4.329983e-01 -4.459878e-02 -2.477984e-03 8.203380e-02 -1.686600e-02 1.253359e-02 -1.115257e+00 -5.991263e-01 6.595524e-02 5.613326e-02 2.544822e-02 -1.648836e-02 -1.058597e+00 -5.684767e-01 -7.531276e-02 
970 9.690000e+00 4.325492e-01 -4.345098e-02 -2.417963e-03 8.180306e-02 -1.633313e-02 1.214411e-02 -1.113705e+00 -5.982439e-01 6.413786e-02 5.654846e-02 2.493197e-02 -1.614153e-02 -1.058461e+00 -5.683610e-01 -7.353395e-02 
971 9.700000e+00 4.320960e-01 -4.231000e-02 -2.358012e-03 8.157540e-02 -1.580399e-02 1.175783e-02 -1.112149e+00 -5.973588e-01 6.233226e-02 5.696361e-02 2.441888e-02 -1.579638e-02 -1.058313e+00 -5.682389e-01 -7.176559e-02 
972 9.710000e+00 4.316408e-01 -4.117725e-02 -2.299304e-03 8.134918e-02 -1.527706e-02 1.137523e-02 -1.110592e+00 -5.964730e-01 6.053877e-02 5.737677e-02 2.390744e-02 -1.545345e-02 -1.058155e+00 -5.681112e-01 -7.000801e-02 
973 9.720000e+00 4.311839e-01 -4.005305e-02 -2.239759e-03 8.112622e-02 -1.475387e-02 1.099481e-02 -1.109035e+00 -5.955875e-01 5.875834e-02 5.778877e-02 2.339917e-02 -1.511120e-02 -1.057990e+00 -5.679794e-01 -6.826216e-02 
974 9.730000e+00 4.307270e-01 -3.893747e-02 -2.180946e-03 8.090495e-02 -1.423422e-02 1.061825e-02 -1.107482e+00 -5.947040e-01 5.699165e-02 5.819868e-02 2.289388e-02 -1.477136e-02 -1.057819e+00 -5.678446e-01 -6.652875e-02 
975 9.740000e+00 4.302711e-01 -3.783137e-02 -2.122418e-03 8.068574e-02 -1.371811e-02 1.024508e-02 -1.105935e+00 -5.938240e-01 5.523937e-02 5.860620e-02 2.239159e-02 -1.443347e-02 -1.057645e+00 -5.677080e-01 -6.480848e-02 
976 9.750000e+00 4.298175e-01 -3.673512e-02 -2.064222e-03 8.046838e-02 -1.320590e-02 9.875546e-03 -1.104397e+00 -5.929491e-01 5.350230e-02 5.901096e-02 2.189264e-02 -1.409780e-02 -1.057469e+00 -5.675708e-01 -6.310214e-02 
977 9.760000e+00 4.293674e-01 -3.564933e-02 -2.006381e-03 8.025278e-02 -1.269771e-02 9.509738e-03 -1.102870e+00 -5.920807e-01 5.178121e-02 5.941253e-02 2.139718e-02 -1.376447e-02 -1.057294e+00 -5.674343e-01 -6.141052e-02 
978 9.770000e+00 4.289221e-01 -3.457440e-02 -1.948963e-03 8.003884e-02 -1.219390e-02 9.147937e-03 -1.101358e+00 -5.912205e-01 5.007693e-02 5.981063e-02 2.090557e-02 -1.343378e-02 -1.057121e+00 -5.672997e-01 -5.973448e-02 
979 9.780000e+00 4.284827e-01 -3.351092e-02 -1.891969e-03 7.982630e-02 -1.169466e-02 8.790234e-03 -1.099862e+00 -5.903701e-01 4.839029e-02 6.020463e-02 2.041800e-02 -1.310584e-02 -1.056953e+00 -5.671681e-01 -5.807487e-02 
980 9.790000e+00 4.280505e-01 -3.245954e-02 -1.834925e-03 7.961526e-02 -1.120043e-02 8.436341e-03 -1.098386e+00 -5.895309e-01 4.672218e-02 6.059408e-02 1.993492e-02 -1.278039e-02 -1.056792e+00 -5.670410e-01 -5.643260e-02 
981 9.800000e+00 4.276267e-01 -3.142069e-02 -1.778782e-03 7.940552e-02 -1.071110e-02 8.087267e-03 -1.096932e+00 -5.887047e-01 4.507345e-02 6.097888e-02 1.945625e-02 -1.245848e-02 -1.056640e+00 -5.669194e-01 -5.480854e-02 
982 9.810000e+00 4.272126e-01 -3.039494e-02 -1.723444e-03 7.919705e-02 -1.022706e-02 7.743102e-03 -1.095503e+00 -5.878932e-01 4.344504e-02 6.135861e-02 1.898237e-02 -1.214022e-02 -1.056498e+00 -5.668045e-01 -5.320366e-02 
983 9.820000e+00 4.268095e-01 -2.938312e-02 -1.668346e-03 7.898970e-02 -9.748720e-03 7.403404e-03 -1.094102e+00 -5.870979e-01 4.183793e-02 6.173240e-02 1.851369e-02 -1.182519e-02 -1.056370e+00 -5.666976e-01 -5.161896e-02 
984 9.830000e+00 4.264187e-01 -2.838566e-02 -1.613821e-03 7.878332e-02 -9.276434e-03 7.068746e-03 -1.092733e+00 -5.863205e-01 4.025314e-02 6.209996e-02 1.805060e-02 -1.151400e-02 -1.056256e+00 -5.665999e-01 -5.005549e-02 
985 9.840000e+00 4.260414e-01 -2.740339e-02 -1.559900e-03 7.857799e-02 -8.810363e-03 6.739196e-03 -1.091397e+00 -5.855628e-01 3.869169e-02 6.246084e-02 1.759326e-02 -1.120675e-02 -1.056160e+00 -5.665127e-01 -4.851428e-02 
986 9.850000e+00 4.256787e-01 -2.643681e-02 -1.506681e-03 7.837377e-02 -8.350982e-03 6.415133e-03 -1.090098e+00 -5.848264e-01 3.715468e-02 6.281481e-02 1.714216e-02 -1.090386e-02 -1.056082e+00 -5.664372e-01 -4.699649e-02 
987 9.860000e+00 4.253324e-01 -2.548686e-02 -1.454158e-03 7.817022e-02 -7.898455e-03 6.096594e-03 -1.088839e+00 -5.841132e-01 3.564321e-02 6.316084e-02 1.669747e-02 -1.060540e-02 -1.056025e+00 -5.663745e-01 -4.550323e-02 
988 9.870000e+00 4.250034e-01 -2.455387e-02 -1.402388e-03 7.796742e-02 -7.453584e-03 5.784058e-03 -1.087622e+00 -5.834248e-01 3.415856e-02 6.349879e-02 1.626001e-02 -1.031188e-02 -1.055992e+00 -5.663260e-01 -4.403580e-02 
989 9.880000e+00 4.246932e-01 -2.363911e-02 -1.351432e-03 7.776561e-02 -7.016193e-03 5.477462e-03 -1.086452e+00 -5.827630e-01 3.270182e-02 6.382810e-02 1.582961e-02 -1.002327e-02 -1.055984e+00 -5.662927e-01 -4.259535e-02 
990 9.890000e+00 4.244029e-01 -2.274308e-02 -1.301338e-03 7.756457e-02 -6.587048e-03 5.177251e-03 -1.085330e+00 -5.821297e-01 3.127437e-02 6.414824e-02 1.540706e-02 -9.740071e-03 -1.056002e+00 -5.662759e-01 -4.118326e-02 
991 9.900000e+00 4.241341e-01 -2.186658e-02 -1.252149e-03 7.736414e-02 -6.166595e-03 4.883658e-03 -1.084261e+00 -5.815266e-01 2.987755e-02 6.445851e-02 1.499280e-02 -9.462542e-03 -1.056050e+00 -5.662769e-01 -3.980092e-02 
992 9.910000e+00 4.238879e-01 -2.101054e-02 -1.203952e-03 7.716472e-02 -5.755208e-03 4.596965e-03 -1.083247e+00 -5.809556e-01 2.851274e-02 6.475872e-02 1.458724e-02 -9.191013e-03 -1.056129e+00 -5.662967e-01 -3.844975e-02 
993 9.920000e+00 4.236657e-01 -2.017592e-02 -1.156802e-03 7.696604e-02 -5.353322e-03 4.317430e-03 -1.082292e+00 -5.804185e-01 2.718141e-02 6.504801e-02 1.419082e-02 -8.925781e-03 -1.056241e+00 -5.663366e-01 -3.713125e-02 
994 9.930000e+00 4.234689e-01 -1.936370e-02 -1.110799e-03 7.676818e-02 -4.961359e-03 4.045340e-03 -1.081398e+00 -5.799173e-01 2.588507e-02 6.532583e-02 1.380397e-02 -8.667180e-03 -1.056388e+00 -5.663977e-01 -3.584695e-02 
995 9.940000e+00 4.232988e-01 -1.857459e-02 -1.065948e-03 7.657107e-02 -4.580198e-03 3.781142e-03 -1.080570e+00 -5.794538e-01 2.462540e-02 6.559161e-02 1.342758e-02 -8.415699e-03 -1.056572e+00 -5.664812e-01 -3.459860e-02 
996 9.950000e+00 4.231567e-01 -1.780994e-02 -1.022293e-03 7.637496e-02 -4.210050e-03 3.524934e-03 -1.079810e+00 -5.790300e-01 2.340402e-02 6.584473e-02 1.306189e-02 -8.171482e-03 -1.056794e+00 -5.665883e-01 -3.338783e-02 
997 9.960000e+00 4.230439e-01 -1.707078e-02 -9.799973e-04 7.617988e-02 -3.851482e-03 3.277188e-03 -1.079122e+00 -5.786477e-01 2.222269e-02 6.608460e-02 1.270748e-02 -7.935050e-03 -1.057057e+00 -5.667199e-01 -3.221644e-02 
998 9.970000e+00 4.229619e-01 -1.635801e-02 -9.389783e-04 7.598577e-02 -3.505453e-03 3.038273e-03 -1.078510e+00 -5.783089e-01 2.108332e-02 6.631051e-02 1.236532e-02 -7.706814e-03 -1.057362e+00 -5.668774e-01 -3.108639e-02 
999 9.980000e+00 4.229119e-01 -1.567314e-02 -8.996255e-04 7.579279e-02 -3.172072e-03 2.808646e-03 -1.077976e+00 -5.780157e-01 1.998775e-02 6.652181e-02 1.203553e-02 -7.487284e-03 -1.057712e+00 -5.670616e-01 -2.999956e-02 
1000 9.990000e+00 4.228953e-01 -1.501714e-02 -8.617869e-04 7.560106e-02 -2.852412e-03 2.588658e-03 -1.077524e+00 -5.777700e-01 1.893809e-02 6.671785e-02 1.171920e-02 -7.276856e-03 -1.058108e+00 -5.672738e-01 -2.895808e-02 
1001 1.000000e+01 4.229134e-01 -1.439150e-02 -8.255419e-04 7.541077e-02 -2.546992e-03 2.378654e-03 -1.077157e+00 -5.775737e-01 1.793644e-02 6.689794e-02 1.141686e-02 -7.075923e-03 -1.058551e+00 -5.675148e-01 -2.796410e-02 
1002 1.001000e+01 4.229478e-01 -1.379451e-02 -7.909242e-04 7.522535e-02 -2.255429e-03 2.178336e-03 -1.076840e+00 -5.774057e-01 1.698060e-02 6.706617e-02 1.112814e-02 -6.884078e-03 -1.059007e+00 -5.677643e-01 -2.701539e-02 
